tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780252321599	txn_000000000	mer_000	000022	card_0000000000	198.19.48.54	dev_0000000000	84903	approved	0.0
1780252340184	txn_000000001	mer_000	027108	card_0000000000	198.19.129.128	dev_0000000000	278074	approved	0.0
1780252419391	txn_000000002	mer_000	042153	card_0000000000	192.0.2.31	dev_0000000002	204246	approved	0.0
1780252437855	txn_000000003	mer_000	011125	card_0000000023	198.18.89.152	dev_0000000005	91820	approved	0.0
1780252442340	txn_000000004	mer_000	017029	card_0000000354	198.51.100.107	dev_0000000004	267543	approved	0.0
1780252457977	txn_000000005	mer_000	081093	card_0000000007	192.0.2.31	dev_0000000000	895372	approved	0.0
1780252467132	txn_000000006	mer_000	000022	card_0000000001	192.0.2.31	dev_0000000002	153480	approved	0.0
1780252486650	txn_000000007	mer_000	081093	card_0000000000	192.0.2.31	dev_0000000070	294394	approved	0.0
1780252494389	txn_000000008	mer_001	038526	card_0000000004	198.51.100.107	dev_0000000046	68595	approved	0.0
1780252522236	txn_000000009	mer_001	000022	card_0000000000	198.51.100.107	dev_0000000000	35826	approved	-2.0
1780252542186	txn_000000010	mer_001	068616	card_0000000000	203.0.113.117	dev_0000000017	411872	approved	0.0
1780252632355	txn_000000011	mer_000	000022	card_0000000000	198.51.100.119	dev_0000000015	90214	approved	-2.0
1780252713413	txn_000000012	mer_000	051934	card_0000000001	198.51.100.107	dev_0000000006	252619	approved	0.0
1780252724123	txn_000000013	mer_000	090243	card_0000000132	198.18.3.51	dev_0000000000	139620	approved	0.0
1780252747134	txn_000000014	mer_001	042153	card_0000000001	192.0.2.31	dev_0000000000	149755	approved	0.0
1780252799725	txn_000000015	mer_001	072619	card_0000000007	198.51.100.107	dev_0000000003	991494	approved	0.0
1780252812369	txn_000000016	mer_000	053862	card_0000000001	198.51.100.107	dev_0000000000	225856	approved	0.0
1780252834132	txn_000000017	mer_000	032081	card_0000000153	192.0.2.31	dev_0000000000	572397	approved	0.0
1780252880405	txn_000000018	mer_000	078982	card_0000000077	198.18.21.57	dev_0000000005	104216	approved	0.0
1780252900175	txn_000000019	mer_000	042054	card_0000000002	192.0.2.31	dev_0000000005	327887	approved	0.0
1780252921570	txn_000000020	mer_000	019538	card_0000000003	192.0.2.31	dev_0000000000	69816	declined	0.0
1780252922308	txn_000000021	mer_000	080245	card_0000000001	198.18.153.224	dev_0000000002	62268	approved	0.0
1780252989254	txn_000000022	mer_000	000022	card_0000000072	198.51.100.132	dev_0000000007	69945	approved	0.0
1780252989853	txn_000000023	mer_000	009562	card_0000000006	192.0.2.31	dev_0000000071	191331	approved	0.0
1780253025431	txn_000000024	mer_000	040499	card_0000000000	203.0.113.11	dev_0000000009	163899	approved	0.0
1780253093796	txn_000000025	mer_000	009562	card_0000000008	198.51.100.107	dev_0000000014	458550	approved	0.0
1780253096645	txn_000000026	mer_000	019538	card_0000000005	198.18.224.127	dev_0000000003	147007	approved	0.0
1780253099023	txn_000000027	mer_000	009562	card_0000000013	203.0.113.11	dev_0000000000	171396	approved	0.0
1780253159999	txn_000000028	mer_000	019538	card_0000000001	192.0.2.31	dev_0000000001	90114	approved	0.0
1780253165871	txn_000000029	mer_000	080245	card_0000000005	192.0.2.31	dev_0000000001	177670	approved	0.0
1780253267929	txn_000000030	mer_000	053862	card_0000000003	192.0.2.31	dev_0000000000	125777	approved	0.0
1780253306835	txn_000000031	mer_001	000022	card_0000000000	198.18.101.25	dev_0000000043	62068	approved	0.0
1780253369972	txn_000000032	mer_000	081093	card_0000000010	198.18.192.125	dev_0000000016	92798	approved	0.0
1780253393109	txn_000000033	mer_000	000022	card_0000000002	198.51.100.107	dev_0000000000	366509	approved	-1.4
1780253406385	txn_000000034	mer_000	000022	card_0000000020	198.51.100.119	dev_0000000000	142482	approved	-1.4
1780253419992	txn_000000035	mer_001	063051	card_0000000003	198.18.19.15	dev_0000000045	94876	approved	0.0
1780253444791	txn_000000036	mer_000	017029	card_0000000000	198.18.0.174	dev_0000000000	126827	approved	0.0
1780253454507	txn_000000037	mer_000	000022	card_0000000004	198.51.100.119	dev_0000000002	295357	approved	-1.4
1780253534829	txn_000000038	mer_001	068616	card_0000000086	198.18.43.200	dev_0000000006	696509	approved	0.0
1780253537098	txn_000000039	mer_001	000022	card_0000000001	192.0.2.31	dev_0000000021	131326	approved	-1.4
1780253558938	txn_000000040	mer_001	000022	card_0000000002	198.51.100.107	dev_0000000074	364413	approved	-1.64
1780253651111	txn_000000041	mer_001	000022	card_0000000021	198.51.100.107	dev_0000000010	86763	approved	-1.64
1780253658502	txn_000000042	mer_000	009562	card_0000000002	198.51.100.119	dev_0000000003	92000	approved	0.0
1780253667177	txn_000000043	mer_001	019538	card_0000000002	198.18.5.194	dev_0000000009	173208	approved	0.0
1780253706363	txn_000000044	mer_001	009562	card_0000000001	198.51.100.132	dev_0000000002	85322	approved	-1.4
1780253715321	txn_000000045	mer_001	060116	card_0000000000	192.0.2.31	dev_0000000006	140562	approved	0.0
1780253717859	txn_000000046	mer_000	038526	card_0000000003	192.0.2.31	dev_0000000001	107673	approved	0.0
